Id,SalePrice
1461,133729.1186521416
1462,162246.27591404392
1463,174110.08846575755
1464,176279.869762044
1465,213020.21313777132
1466,184700.00526175194
1467,170074.6421833654
1468,178895.25279089384
1469,170097.45883928062
1470,119706.39981285445
1471,165601.24575485993
1472,136937.41717151945
1473,118715.73388061121
1474,163774.03254640877
1475,158948.09720026306
1476,295054.0876442938
1477,220026.17477411256
1478,234287.87112637213
1479,236889.6437045305
1480,330317.23332110525
1481,302597.56017641485
1482,183221.44965292307
1483,173505.62637419283
1484,187871.31814312324
1485,173632.4090123569
1486,231221.57923226504
1487,279085.6459010871
1488,275733.0055400784
1489,208963.93494363
1490,135100.904924903
1491,168281.16395126522
1492,107682.60968588231
1493,176091.2993054731
1494,271446.8784002004
1495,279710.0015093763
1496,199876.4634508818
1497,200278.85247782292
1498,186612.5449092098
1499,158508.43496915043
1500,110018.7035723893
1501,173690.17519374844
1502,170325.9671554089
1503,217417.55520837088
1504,205954.9863860931
1505,185852.64714149258
1506,177546.18440128322
1507,206109.51013780647
1508,186805.91160836245
1509,137912.6781383778
1510,138915.96693620924
1511,133951.12555916494
1512,141890.90907449677
1513,161646.47730171363
1514,161701.33847983196
1515,167028.49445546645
1516,166826.4909360625
1517,147025.77237248677
1518,134109.410482857
1519,208443.37831058353
1520,131378.78855597065
1521,145563.61135094782
1522,133124.69147830692
1523,133938.0289469196
1524,112867.74493203414
1525,136275.2858199951
1526,129212.77748305393
1527,122891.43856536933
1528,144614.4063659648
1529,121307.12879545773
1530,166721.9634795266
1531,146134.79389068444
1532,119723.84775648055
1533,128866.11727974567
1534,129889.59185487988
1535,135766.68340222625
1536,115950.08885343795
1537,75898.60445329775
1538,164428.815871698
1539,236705.26756807446
1540,112420.28202422615
1541,141081.70800991482
1542,149181.45503758025
1543,232463.0404066928
1544,94108.00830419887
1545,106160.8999375605
1546,126764.92221650826
1547,141956.68940399578
1548,137641.21769535998
1549,105237.43293616793
1550,134699.84084859284
1551,105694.46703792525
1552,142317.49136561988
1553,158950.19411577712
1554,132343.789404258
1555,169895.43478804594
1556,105547.14595219606
1557,136709.07763130736
1558,104214.15831532881
1559,101975.81489014924
1560,141248.52152392725
1561,147952.2534906608
1562,116859.14331741563
1563,107905.88111683905
1564,154523.05778290756
1565,141517.92517934827
1566,192345.1312781322
1567,77795.60668088021
1568,162717.96897681025
1569,122211.43140081536
1570,143388.5087160859
1571,137841.71576177934
1572,127699.99822654428
1573,220878.7547539485
1574,116579.43937708774
1575,174517.30493024708
1576,189760.42324578654
1577,179662.64661532137
1578,158353.5199599349
1579,149084.1897808823
1580,181866.3889813569
1581,144293.05815014575
1582,108856.64173067806
1583,256615.64782870552
1584,240389.70054037723
1585,137202.4939063713
1586,65045.35041746858
1587,130078.35720297525
1588,116039.06960652475
1589,100039.08696837147
1590,138605.93406371298
1591,118188.93996682984
1592,131134.45400159556
1593,119369.55383134782
1594,154043.03686032668
1595,157982.83339149036
1596,231613.10630937162
1597,169573.8980745297
1598,213112.1052330088
1599,204650.9560466775
1600,186962.66515847543
1601,88070.49277345606
1602,127059.70648660228
1603,99991.81221259832
1604,246377.8575857711
1605,263462.5032592593
1606,148357.27994929004
1607,153593.99844902425
1608,188435.81226337454
1609,174429.5608871511
1610,135046.7295935646
1611,150328.9045061552
1612,175537.46586018044
1613,152642.5217755563
1614,139409.93522350094
1615,111397.5058027641
1616,83069.14065399312
1617,94150.0466481486
1618,118055.05032995268
1619,132332.17992954102
1620,151800.14273417444
1621,148973.4279066312
1622,161392.85519679723
1623,267439.8732367783
1624,147942.114712635
1625,124038.7402221325
1626,140900.0341930164
1627,157556.65577360467
1628,311302.08942917373
1629,188500.19231862243
1630,290987.73038012395
1631,195183.31790156203
1632,228539.5316349096
1633,184326.95467529495
1634,175788.2256742875
1635,183014.27815903822
1636,163205.85563738726
1637,175722.5240121971
1638,220261.62505017832
1639,187559.7200706127
1640,241100.89650448324
1641,177490.2485114611
1642,193773.40979169396
1643,197148.00678444543
1644,208140.55126244685
1645,155252.19071301515
1646,143800.18243701145
1647,170881.00418668223
1648,112508.84949967955
1649,142452.61626118215
1650,136577.5115442497
1651,118666.59453529873
1652,116944.33588749621
1653,138058.1110041658
1654,159499.08164313872
1655,151814.2987744529
1656,161570.666183105
1657,169713.85777463551
1658,164222.7558830468
1659,143596.1300487152
1660,156154.20258522808
1661,327476.4292420688
